uid,Formula,Rashba_parameter,material,y_pred,residual,abs_error
671e6de2497a,AsBrTe,0.694,AsBrTe,1.0695444,-0.37554443454742437,0.37554443454742437
6e2a4c6f4f57,SeTeW,1.394,SeTeW,2.3377848,-0.943784767150879,0.943784767150879
70cbc0e44d36,BiISe,2.089,BiISe,1.524232,0.564767970085144,0.564767970085144
70e7ab872359,HfZr3Se8,0.95,HfZr3Se8,0.83790565,0.11209435462951656,0.11209435462951656
72b286460831,Cr2Mo2S8,1.344,Cr2Mo2S8,1.4768666,-0.13286660289764396,0.13286660289764396
7a8373382b33,S2Sn2,4.469,S2Sn2,2.7779856,1.691014427185059,1.691014427185059
7fe9c5cb910c,BiClSe,0.746,BiClSe,0.76915824,-0.02315824413299561,0.02315824413299561
81af2831dbb2,Hf2Zr2Se8,0.698,Hf2Zr2Se8,1.1587362,-0.46073622894287114,0.46073622894287114
82b85dfd7723,P2Sb2Te6,2.596,P2Sb2Te6,1.9894832,0.6065167627334596,0.6065167627334596
846b50801a93,Ti2Zr2Se8,1.767,Ti2Zr2Se8,1.2975986,0.46940139961242666,0.46940139961242666
899032b4ad0c,MoCr3Te8,1.409,MoCr3Te8,1.1903614,0.21863861942291263,0.21863861942291263
916afba26723,STeW,3.622,STeW,2.2106593,1.4113407344818114,1.4113407344818114
961c37d6e527,MoCr3Se8,0.977,MoCr3Se8,1.3072587,-0.3302587251663208,0.3302587251663208
968a6902b7f5,BiClTe,1.175,BiClTe,1.4142308,-0.23923082351684566,0.23923082351684566
988b11badabb,Cr2Mo2Te8,1.105,Cr2Mo2Te8,1.443359,-0.33835901737213137,0.33835901737213137
99fd027b1d0b,BiClS,0.461,BiClS,0.9591527,-0.4981526985168457,0.4981526985168457
9c2979187585,WMo3S8,1.816,WMo3S8,2.0351179,-0.2191178646087646,0.2191178646087646
a0dbdc6630fa,PbSe,1.603,PbSe,1.2992684,0.30373163509368895,0.30373163509368895
a148361e5e9a,TiZr3Se8,1.321,TiZr3Se8,1.3025522,0.018447776794433546,0.018447776794433546
a1d716aad84d,Mo2W2Se8,1.784,Mo2W2Se8,1.6885134,0.09548660182952884,0.09548660182952884
a7233837cfe9,CrMo3Se8,1.311,CrMo3Se8,1.7743192,-0.46331917190551763,0.46331917190551763
a80866a2c6b4,BiClSe,3.032,BiClSe,2.4039252,0.6280748195648194,0.6280748195648194
a9f87eba4b96,CrW3S8,1.909,CrW3S8,1.7579575,0.15104254150390628,0.15104254150390628
acdcd16c0d76,BiIS,1.858,BiIS,1.8268151,0.03118487167358408,0.03118487167358408
b13beafa16aa,AsIS,2.033,AsIS,1.7035533,0.32944668102264396,0.32944668102264396
b8fb10416122,ZrHf3Se8,0.725,ZrHf3Se8,1.3507818,-0.625781798362732,0.625781798362732
badda86cab42,BiClTe,1.458,BiClTe,0.99809635,0.4599036531448364,0.4599036531448364
c04fc052f2ca,Mo2W2Te8,1.645,Mo2W2Te8,1.5444359,0.10056414127349855,0.10056414127349855
c55716558616,HfTi3Se8,1.191,HfTi3Se8,1.23172,-0.04071997070312494,0.04071997070312494
c798e725e2fb,WCr3Se8,1.16,WCr3Se8,1.3157094,-0.1557093524932862,0.1557093524932862
c96ef4fc869c,BiClS,1.181,BiClS,1.997887,-0.8168870153427124,0.8168870153427124
cce78d90e899,Hf2Ti2Se8,1.409,Hf2Ti2Se8,1.4605379,-0.05153791046142575,0.05153791046142575
cf7927ab6730,Bi2P2Te6,1.814,Bi2P2Te6,2.194465,-0.3804649219512939,0.3804649219512939
d59c96fdfda1,SeSn,0.873,SeSn,1.1099306,-0.2369306344985962,0.2369306344985962
da5fd2bb47af,ClSbTe,2.891,ClSbTe,2.6727445,0.21825548744201662,0.21825548744201662
dc4259e69783,WCr3S8,1.317,WCr3S8,1.3917207,-0.07472065258026128,0.07472065258026128
de5756e4fbfa,BiBrSe,2.784,BiBrSe,2.6386511,0.14534886741638164,0.14534886741638164
df0019ec24b5,ISbSe,2.431,ISbSe,2.4198189,0.011181121826171925,0.011181121826171925
e688959ea45b,SnTe,0.806,SnTe,0.8047345,0.0012654719352722665,0.0012654719352722665
eadd37f03ca5,GeTe,0.952,GeTe,0.7190351,0.23296491098403926,0.23296491098403926
eef072f845ce,CrW3Te8,1.592,CrW3Te8,1.2903365,0.3016635103225709,0.3016635103225709
f1e78a09001d,BrSbTe,1.315,BrSbTe,1.1371124,0.17788762092590327,0.17788762092590327
f4f45fcade85,BiBrTe,0.498,BiBrTe,1.1549302,-0.6569302339553833,0.6569302339553833
f705a30af945,ClSbSe,1.483,ClSbSe,1.2228426,0.2601574258804322,0.2601574258804322
fba4cc0df459,AsClTe,0.634,AsClTe,1.1437113,-0.5097113285064697,0.5097113285064697
