uid,Formula,Rashba_parameter,material,y_pred,residual,abs_error
4fd8ad708fb0,AsClTe,2.895,AsClTe,2.7302759,0.16472413063049318,0.16472413063049318
52a5e2b280d4,ZrTi3Se8,1.091,ZrTi3Se8,1.2817525,-0.19075246715545657,0.19075246715545657
548aa830244c,Cr2W2Se8,1.39,Cr2W2Se8,1.2479936,0.1420064115524291,0.1420064115524291
5974b6403c31,Cr2W2S8,1.592,Cr2W2S8,1.8334292,-0.24142921733856193,0.24142921733856193
5b94060698bc,ISSb,2.844,ISSb,2.2450812,0.5989188137054442,0.5989188137054442
5c3fe56a1a89,MoW3Te8,2.045,MoW3Te8,1.4078732,0.6371268463134765,0.6371268463134765
5d1a32a28ffa,P2Sb2Se6,2.546,P2Sb2Se6,3.3210213,-0.7750213184356691,0.7750213184356691
5d829e480507,AsISe,1.626,AsISe,2.2518294,-0.6258293857574464,0.6258293857574464
5e4ff1f56b4a,PbS,1.241,PbS,1.3652523,-0.12425225639343251,0.12425225639343251
60065d3bbcf2,Cr2Mo2Se8,1.173,Cr2Mo2Se8,1.1775635,-0.004563548088073688,0.004563548088073688
62bb754c4cb2,Cr2W2Te8,1.535,Cr2W2Te8,1.4229184,0.11208156108856193,0.11208156108856193
644f7c1c85c7,CrMo3S8,1.46,CrMo3S8,1.629884,-0.16988400459289554,0.16988400459289554
6523c349753c,WCr3Te8,0.99,WCr3Te8,1.4081786,-0.41817856788635255,0.41817856788635255
671e6de2497a,AsBrTe,0.694,AsBrTe,0.98080945,-0.2868094501495362,0.2868094501495362
6e2a4c6f4f57,SeTeW,1.394,SeTeW,2.6589193,-1.2649193344116212,1.2649193344116212
70cbc0e44d36,BiISe,2.089,BiISe,1.4644846,0.6245154275894165,0.6245154275894165
70e7ab872359,HfZr3Se8,0.95,HfZr3Se8,0.91761374,0.03238625526428218,0.03238625526428218
72b286460831,Cr2Mo2S8,1.344,Cr2Mo2S8,1.5276383,-0.1836383161544799,0.1836383161544799
75ee10091f43,STeW,3.947,STeW,2.1844797,1.7625202865600587,1.7625202865600587
7a8373382b33,S2Sn2,4.469,S2Sn2,3.6915407,0.777459281921387,0.777459281921387
7fe9c5cb910c,BiClSe,0.746,BiClSe,0.8983906,-0.15239059114456177,0.15239059114456177
81af2831dbb2,Hf2Zr2Se8,0.698,Hf2Zr2Se8,1.1441573,-0.44615729045867925,0.44615729045867925
82b85dfd7723,P2Sb2Te6,2.596,P2Sb2Te6,2.0553002,0.5406997642517091,0.5406997642517091
846b50801a93,Ti2Zr2Se8,1.767,Ti2Zr2Se8,1.6487504,0.1182495756149291,0.1182495756149291
899032b4ad0c,MoCr3Te8,1.409,MoCr3Te8,1.2055137,0.20348628425598148,0.20348628425598148
916afba26723,STeW,3.622,STeW,2.696712,0.9252879829406737,0.9252879829406737
961c37d6e527,MoCr3Se8,0.977,MoCr3Se8,1.274532,-0.29753196048736574,0.29753196048736574
968a6902b7f5,BiClTe,1.175,BiClTe,1.4669472,-0.2919471979141235,0.2919471979141235
988b11badabb,Cr2Mo2Te8,1.105,Cr2Mo2Te8,1.5433393,-0.43833925247192385,0.43833925247192385
99fd027b1d0b,BiClS,0.461,BiClS,0.93772966,-0.47672965669631956,0.47672965669631956
9c2979187585,WMo3S8,1.816,WMo3S8,1.950414,-0.13441394233703607,0.13441394233703607
a0dbdc6630fa,PbSe,1.603,PbSe,1.5762606,0.0267394332885742,0.0267394332885742
a148361e5e9a,TiZr3Se8,1.321,TiZr3Se8,1.3625044,-0.04150436305999761,0.04150436305999761
a1d716aad84d,Mo2W2Se8,1.784,Mo2W2Se8,1.6425276,0.14147241973876956,0.14147241973876956
a7233837cfe9,CrMo3Se8,1.311,CrMo3Se8,1.6133678,-0.3023677959442139,0.3023677959442139
a80866a2c6b4,BiClSe,3.032,BiClSe,2.404857,0.6271430797576905,0.6271430797576905
a9f87eba4b96,CrW3S8,1.909,CrW3S8,1.7684432,0.14055677318573,0.14055677318573
aa9a981d89aa, ,4.457,aa9a981d89aa,2.879295,1.5777048892974852,1.5777048892974852
acdcd16c0d76,BiIS,1.858,BiIS,1.605029,0.25297101306915293,0.25297101306915293
b13beafa16aa,AsIS,2.033,AsIS,2.0087795,0.02422047424316398,0.02422047424316398
b8fb10416122,ZrHf3Se8,0.725,ZrHf3Se8,1.6242313,-0.8992313385009766,0.8992313385009766
badda86cab42,BiClTe,1.458,BiClTe,0.91207516,0.545924838066101,0.545924838066101
c04fc052f2ca,Mo2W2Te8,1.645,Mo2W2Te8,1.5090667,0.13593329906463625,0.13593329906463625
c55716558616,HfTi3Se8,1.191,HfTi3Se8,1.2424076,-0.051407560348510684,0.051407560348510684
c798e725e2fb,WCr3Se8,1.16,WCr3Se8,1.2120422,-0.05204221248626717,0.05204221248626717
c96ef4fc869c,BiClS,1.181,BiClS,1.7672044,-0.5862044038772583,0.5862044038772583
cce78d90e899,Hf2Ti2Se8,1.409,Hf2Ti2Se8,1.5434349,-0.13443485832214352,0.13443485832214352
cf7927ab6730,Bi2P2Te6,1.814,Bi2P2Te6,1.928137,-0.11413694477081293,0.11413694477081293
d59c96fdfda1,SeSn,0.873,SeSn,1.3179042,-0.4449042339324951,0.4449042339324951
da5fd2bb47af,ClSbTe,2.891,ClSbTe,2.7510464,0.13995358085632326,0.13995358085632326
dc4259e69783,WCr3S8,1.317,WCr3S8,1.5510644,-0.23406437206268316,0.23406437206268316
de5756e4fbfa,BiBrSe,2.784,BiBrSe,2.3312252,0.4527748432159422,0.4527748432159422
df0019ec24b5,ISbSe,2.431,ISbSe,2.456204,-0.02520393753051753,0.02520393753051753
e688959ea45b,SnTe,0.806,SnTe,0.9454664,-0.13946639919281,0.13946639919281
eadd37f03ca5,GeTe,0.952,GeTe,0.99949944,-0.04749944019317631,0.04749944019317631
eef072f845ce,CrW3Te8,1.592,CrW3Te8,1.3778552,0.21414481830596932,0.21414481830596932
f1e78a09001d,BrSbTe,1.315,BrSbTe,1.1648633,0.1501366519927978,0.1501366519927978
f4f45fcade85,BiBrTe,0.498,BiBrTe,1.2561775,-0.758177544593811,0.758177544593811
f705a30af945,ClSbSe,1.483,ClSbSe,1.2604136,0.22258635330200205,0.22258635330200205
fba4cc0df459,AsClTe,0.634,AsClTe,0.9674149,-0.333414915561676,0.333414915561676
